PROFILE,ACCOUNT_NUM,REGION,TITLE_ID,CHECK_RESULT,ITEM_SCORED,ITEM_LEVEL,TITLE_TEXT,CHECK_RESULT_EXTENDED,CHECK_ASFF_COMPLIANCE_TYPE,CHECK_SEVERITY,CHECK_SERVICENAME,CHECK_ASFF_RESOURCE_TYPE,CHECK_ASFF_TYPE,CHECK_RISK,CHECK_REMEDIATION,CHECK_DOC,CHECK_CAF_EPIC,CHECK_RESOURCE_ID,PROWLER_START_TIME,ACCOUNT_DETAILS_EMAIL,ACCOUNT_DETAILS_NAME,ACCOUNT_DETAILS_ARN,ACCOUNT_DETAILS_ORG,ACCOUNT_DETAILS_TAGS
INSTANCE-PROFILE,904720563782,eu-west-3,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-3: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-2: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-0277ec883d9ce0e1e with private IP on Security Group: sg-006e6f02cee71983c,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-0520e47806768297f with private IP on Security Group: sg-00b1669068e28c48a,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-08e0d89b48b709cea with private IP on Security Group: sg-010d1cb11623814b3,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-07d6da021c6a0ab75 with private IP on Security Group: sg-0232afbfeb2ec0d3a,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-044efe57eab726601 with private IP on Security Group: sg-025ebd04094823224,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-0aa01622b3b8068bb with private IP on Security Group: sg-054b8becc26cf9bb4,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-00bc46c8519371d4f with private IP on Security Group: sg-054b8becc26cf9bb4,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-09ec4096079f547e9 with private IP on Security Group: sg-05c56e8410f238a65,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-0398b7167fc2ec15b with private IP on Security Group: sg-06dc8dfb649d9210e,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-05ea1d47bebc7d60b with private IP on Security Group: sg-096a5d42fa89f8ff9,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-00abe049ae67a2e51 with private IP on Security Group: sg-0d12ab5d29ba5157f,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-0aa6515282a4115ba with private IP on Security Group: sg-0d99d41f20c97400d,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.87,INFO,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-west-1: Found instance i-0e8a02b8777992694 with private IP on Security Group: sg-0f0af75b0d36123dc,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,ap-northeast-3: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,ap-northeast-2: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,ap-northeast-1: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,sa-east-1: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,ca-central-1: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,ap-southeast-1: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,ap-southeast-2: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,eu-central-1: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,us-east-1: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,us-east-2: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,us-west-1: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,7.87,PASS,,Extra,[extra787] Check connection and authentication for Internet exposed Elasticsearch/Kibana ports,us-west-2: No Security Groups found open to 0.0.0.0/0 for Elasticsearch/Kibana ports,Software and Configuration Checks,Critical,es,AwsEc2Instance,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,eu-north-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,ap-south-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,eu-west-3: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,eu-west-2: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,eu-west-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,ap-northeast-3: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,ap-northeast-2: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,ap-northeast-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,sa-east-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,ca-central-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,ap-southeast-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,ap-southeast-2: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,eu-central-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,us-east-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,us-east-2: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
